Id,Predicted
6779530,1.654100879526052
1202948,1.654100879526052
9876924,1.654100879526052
4133839,1.654100879526052
3145803,1.654100879526052
1566207,1.654100879526052
5304465,1.654100879526052
9090825,1.654100879526052
7138945,1.654100879526052
7942293,1.654100879526052
5778133,1.654100879526052
2359681,1.654100879526052
7803126,1.654100879526052
5310982,1.654100879526052
5033848,1.654100879526052
6358874,1.654100879526052
3480336,1.654100879526052
8860939,1.654100879526052
8797996,1.654100879526052
8856793,1.654100879526052
6664898,1.654100879526052
7224311,1.654100879526052
7683860,1.654100879526052
3783311,1.654100879526052
8083900,1.654100879526052
7334375,1.654100879526052
4233080,1.654100879526052
1823030,1.654100879526052
5210357,1.654100879526052
1963808,1.654100879526052
5351394,1.654100879526052
7092740,1.654100879526052
5085071,1.654100879526052
7549869,1.654100879526052
4474952,1.654100879526052
